RowId,Location
371,20.626943588256836
372,35.097747802734375
373,51.79631042480469
374,27.07683563232422
375,72.17356872558594
376,27.419456481933594
377,36.196556091308594
378,27.209117889404297
379,14.664685249328613
380,28.077266693115234
381,44.776180267333984
382,57.90073776245117
383,58.41602325439453
384,69.4997787475586
385,30.328283309936523
386,69.58704376220703
387,44.28004837036133
388,66.78582763671875
389,44.91273880004883
390,71.85376739501953
391,60.30301284790039
392,34.23809814453125
393,27.462499618530273
394,34.55815124511719
395,53.788822174072266
396,34.46308135986328
397,66.24553680419922
398,34.25153732299805
399,33.29882049560547
400,34.54581069946289
401,20.31768798828125
402,34.5662727355957
403,51.008846282958984
404,26.66314125061035
405,71.07826232910156
406,27.00935935974121
407,35.644691467285156
408,26.787860870361328
409,14.43703556060791
410,27.6557559967041
411,44.0958366394043
412,57.023590087890625
413,57.525970458984375
414,68.4372329711914
415,29.87590217590332
416,68.52770233154297
417,43.60555648803711
418,65.76663970947266
419,44.23739242553711
420,70.7540512084961
421,63.37252426147461
422,35.97621536254883
423,28.847549438476562
424,36.325469970703125
425,56.5554084777832
426,36.19550704956055
427,69.62618255615234
428,35.99142074584961
429,34.983421325683594
430,36.288150787353516
431,21.348285675048828
432,36.3223762512207
433,53.59552001953125
434,28.008281707763672
435,74.70230865478516
436,28.370840072631836
437,37.45671081542969
438,28.158489227294922
439,15.18659496307373
440,29.058687210083008
441,46.34052658081055
442,59.93238067626953
443,60.4486198425293
444,71.9294662475586
445,31.36515235900879
446,72.01132202148438
447,45.8261833190918
448,69.1246337890625
449,46.4839973449707
450,74.38528442382812
451,59.7901725769043
452,33.942047119140625
453,27.231739044189453
454,34.27001190185547
455,53.3455924987793
456,34.17915344238281
457,65.68585205078125
458,33.969112396240234
459,33.0142936706543
460,34.25670623779297
461,20.15131950378418
462,34.27244567871094
463,50.583778381347656
464,26.439327239990234
465,70.48255157470703
466,26.78431510925293
467,35.34797286987305
468,26.566564559936523
469,14.314396858215332
470,27.4169979095459
471,43.72507858276367
472,56.5345458984375
473,57.04037094116211
474,67.86334991455078
475,29.624980926513672
476,67.9515609741211
477,43.2319221496582
478,65.22160339355469
479,43.860477447509766
480,70.15312194824219
481,61.90434646606445
482,35.15055465698242
483,28.180299758911133
484,35.47837829589844
485,55.2356071472168
486,35.36681365966797
487,68.0018081665039
488,35.160255432128906
489,34.174766540527344
490,35.45606231689453
491,20.856046676635742
492,35.48015594482422
493,52.35755920410156
494,27.359264373779297
495,72.96460723876953
496,27.72218894958496
497,36.57959747314453
498,27.497634887695312
499,14.829869270324707
500,28.384967803955078
501,45.27162170410156
502,58.53949737548828
503,59.049686431884766
504,70.2522964477539
505,30.654163360595703
506,70.34183502197266
507,44.76078796386719
508,67.51471710205078
509,45.404998779296875
510,72.64747619628906
511,60.920310974121094
512,34.58457565307617
513,27.735721588134766
514,34.9125862121582
515,54.35774612426758
516,34.81328582763672
517,66.92337799072266
518,34.60185623168945
519,33.6368408203125
520,34.90596389770508
521,20.526607513427734
522,34.91904067993164
523,51.53822708129883
524,26.92901611328125
525,71.80858612060547
526,27.282936096191406
527,36.008262634277344
528,27.070236206054688
529,14.592940330505371
530,27.936506271362305
531,44.55092239379883
532,57.606727600097656
533,58.11178970336914
534,69.1390151977539
535,30.180606842041016
536,69.22915649414062
537,44.04961013793945
538,66.44328308105469
539,44.692665100097656
540,71.48672485351562
541,60.0820198059082
542,34.114479064941406
543,27.357812881469727
544,34.43625259399414
545,53.60785675048828
546,34.335105895996094
547,66.00554656982422
548,34.13201141357422
549,33.17115020751953
550,34.4272575378418
551,20.249286651611328
552,34.44353103637695
553,50.833740234375
554,26.5643253326416
555,70.82456970214844
556,26.916046142578125
557,35.51263427734375
558,26.693809509277344
559,14.390774726867676
560,27.55169677734375
561,43.94021224975586
562,56.80968475341797
563,57.31631851196289
564,68.19535064697266
565,29.7705078125
566,68.28290557861328
567,43.44767761230469
568,65.53527069091797
569,44.07493209838867
570,70.50080108642578
571,59.727779388427734
572,33.911869049072266
573,27.193038940429688
574,34.2345085144043
575,53.28401565551758
576,34.13741683959961
577,65.61505126953125
578,33.92778396606445
579,32.978919982910156
580,34.21852493286133
581,20.12592887878418
582,34.237918853759766
583,50.527748107910156
584,26.406314849853516
585,70.40129089355469
586,26.758329391479492
587,35.300384521484375
588,26.533788681030273
589,14.294846534729004
590,27.381540298461914
591,43.68191146850586
592,56.47328186035156
593,56.974422454833984
594,67.78601837158203
595,29.59151268005371
596,67.87493133544922
597,43.18498229980469
598,65.14064025878906
599,43.81201171875
600,70.08600616455078
601,59.850486755371094
602,33.9853630065918
603,27.2469482421875
604,34.30830001831055
605,53.40312576293945
606,34.21579360961914
607,65.75777435302734
608,34.00277328491211
609,33.05059814453125
610,34.29800033569336
611,20.171218872070312
612,34.31416320800781
613,50.642539978027344
614,26.45892906188965
615,70.55598449707031
616,26.809499740600586
617,35.378135681152344
618,26.59341812133789
619,14.324251174926758
620,27.443862915039062
621,43.77720260620117
622,56.59019088745117
623,57.08951950073242
624,67.93352508544922
625,29.65593910217285
626,68.02120208740234
627,43.27427673339844
628,65.28135681152344
629,43.909297943115234
630,70.2327651977539
631,60.95547103881836
632,34.60701370239258
633,27.75290298461914
634,34.93406295776367
635,54.37973403930664
636,34.82834243774414
637,66.96409606933594
638,34.61801528930664
639,33.65559768676758
640,34.912837982177734
641,20.537296295166016
642,34.93435287475586
643,51.56232452392578
644,26.946575164794922
645,71.84747314453125
646,27.298751831054688
647,36.027191162109375
648,27.079174041748047
649,14.59815502166748
650,27.950031280517578
651,44.5754280090332
652,57.639060974121094
653,58.14162063598633
654,69.18022155761719
655,30.192110061645508
656,69.2666244506836
657,44.07523727416992
658,66.47821044921875
659,44.71259689331055
660,71.52210235595703
661,61.46724319458008
662,34.89967727661133
663,27.987314224243164
664,35.232425689697266
665,54.83367919921875
666,35.11857604980469
667,67.52709197998047
668,34.908878326416016
669,33.93791198730469
670,35.19993209838867
671,20.70935821533203
672,35.22838592529297
673,51.98908996582031
674,27.172161102294922
675,72.44727325439453
676,27.524627685546875
677,36.32714080810547
678,27.309097290039062
679,14.718695640563965
680,28.179418563842773
681,44.94845199584961
682,58.12131881713867
683,58.62632369995117
684,69.75634002685547
685,30.434513092041016
686,69.84661102294922
687,44.44261932373047
688,67.03718566894531
689,45.079166412353516
690,72.12960052490234
691,60.20853042602539
692,34.18330001831055
693,27.41625213623047
694,34.513729095458984
695,53.71942901611328
696,34.41046905517578
697,66.14834594726562
698,34.203529357910156
699,33.2469482421875
700,34.4915657043457
701,20.29296875
702,34.514896392822266
703,50.934486389160156
704,26.62116050720215
705,70.97325134277344
706,26.969423294067383
707,35.5915412902832
708,26.75220489501953
709,14.416193962097168
710,27.612192153930664
711,44.031429290771484
712,56.93867111206055
713,57.43888473510742
714,68.33442687988281
715,29.82575225830078
716,68.4275131225586
717,43.536163330078125
718,65.67045593261719
719,44.16899108886719
720,70.65377044677734
721,59.35550308227539
722,33.69933319091797
723,27.023204803466797
724,34.01044845581055
725,52.941654205322266
726,33.92841339111328
727,65.19261932373047
728,33.71654510498047
729,32.767784118652344
730,34.007713317871094
731,20.004297256469727
732,34.018550872802734
733,50.210533142089844
734,26.242431640625
735,69.95648193359375
736,26.588281631469727
737,35.07663345336914
738,26.372421264648438
739,14.202679634094238
740,27.220441818237305
741,43.41004180908203
742,56.11962127685547
743,56.616397857666016
744,67.36038970947266
745,29.41840171813965
746,67.4499282836914
747,42.91780090332031
748,64.72340393066406
749,43.535797119140625
750,69.63131713867188
751,61.440547943115234
752,34.87949752807617
753,27.97692108154297
754,35.220157623291016
755,54.81999969482422
756,35.10322570800781
757,67.50525665283203
758,34.895790100097656
759,33.92501449584961
760,35.19567108154297
761,20.703901290893555
762,35.2156982421875
763,51.97740936279297
764,27.16460418701172
765,72.42317962646484
766,27.516172409057617
767,36.314239501953125
768,27.296611785888672
769,14.713251113891602
770,28.17418098449707
771,44.93224334716797
772,58.10150146484375
773,58.61014938354492
774,69.72667694091797
775,30.42779541015625
776,69.82111358642578
777,44.4278450012207
778,67.0138168334961
779,45.06846237182617
780,72.09864807128906
781,61.32942581176758
782,34.81808853149414
783,27.92093276977539
784,35.15141677856445
785,54.71939468383789
786,35.03759765625
787,67.3729019165039
788,34.832088470458984
789,33.85826873779297
790,35.127811431884766
791,20.6625919342041
792,35.14837646484375
793,51.8703727722168
794,27.11020278930664
795,72.28897857666016
796,27.46209144592285
797,36.243507385253906
798,27.24715805053711
799,14.688143730163574
800,28.12882423400879
801,44.84840393066406
802,57.99722671508789
803,58.50905227661133
804,69.60279083251953
805,30.37060546875
806,69.68932342529297
807,44.34105682373047
808,66.888671875
809,44.98947525024414
810,71.96885681152344
811,60.5977668762207
812,34.40618896484375
813,27.5938720703125
814,34.73490524291992
815,54.073394775390625
816,34.63348388671875
817,66.5758056640625
818,34.42208480834961
819,33.46161651611328
820,34.71700668334961
821,20.42333221435547
822,34.732032775878906
823,51.269290924072266
824,26.793964385986328
825,71.43482971191406
826,27.147079467773438
827,35.81316375732422
828,26.92719078063965
829,14.51369857788086
830,27.78644371032715
831,44.31791305541992
832,57.297386169433594
833,57.80710983276367
834,68.78311157226562
835,30.024866104125977
836,68.87093353271484
837,43.817100524902344
838,66.10124206542969
839,44.448055267333984
840,71.11056518554688
841,62.03985595703125
842,35.2316780090332
843,28.251548767089844
844,35.5611572265625
845,55.35690689086914
846,35.4451789855957
847,68.1595230102539
848,35.234535217285156
849,34.24784851074219
850,35.53135299682617
851,20.9056396484375
852,35.56537628173828
853,52.48107147216797
854,27.424598693847656
855,73.13152313232422
856,27.779165267944336
857,36.667415618896484
858,27.564828872680664
859,14.862311363220215
860,28.447179794311523
861,45.3707160949707
862,58.67048645019531
863,59.180564880371094
864,70.41637420654297
865,30.718809127807617
866,70.50072479248047
867,44.862205505371094
868,67.66815185546875
869,45.508018493652344
870,72.80757904052734
871,61.1149787902832
872,34.700130462646484
873,27.82206153869629
874,35.020145416259766
875,54.52456283569336
876,34.92919158935547
877,67.13175201416016
878,34.71156692504883
879,33.74230194091797
880,35.00960159301758
881,20.599262237548828
882,35.02731704711914
883,51.706390380859375
884,27.021427154541016
885,72.03407287597656
886,27.36562156677246
887,36.124168395996094
888,27.15990447998047
889,14.634560585021973
890,28.031330108642578
891,44.69948196411133
892,57.792091369628906
893,58.29020309448242
894,69.3595962524414
895,30.275712966918945
896,69.44219207763672
897,44.19084167480469
898,66.6456527709961
899,44.82676315307617
900,71.7043228149414
901,62.8998908996582
902,35.707149505615234
903,28.632591247558594
904,36.05245590209961
905,56.13203048706055
906,35.93061065673828
907,69.10332489013672
908,35.72419738769531
909,34.723854064941406
910,36.02218246459961
911,21.189311981201172
912,36.05183792114258
913,53.199283599853516
914,27.801298141479492
915,74.1433334350586
916,28.16118049621582
917,37.17509460449219
918,27.94694709777832
919,15.069470405578613
920,28.839323043823242
921,45.994510650634766
922,59.48753356933594
923,60.00282669067383
924,71.38599395751953
925,31.13860511779785
926,71.47466278076172
927,45.483673095703125
928,68.607666015625
929,46.13483810424805
930,73.82553100585938
931,61.61665344238281
932,34.98244857788086
933,28.051807403564453
934,35.312007904052734
935,54.965450286865234
936,35.201202392578125
937,67.68372344970703
938,34.99258041381836
939,34.01420593261719
940,35.287296295166016
941,20.76112174987793
942,35.31930160522461
943,52.112579345703125
944,27.23887825012207
945,72.61813354492188
946,27.592466354370117
947,36.4162483215332
948,27.375286102294922
949,14.75645923614502
950,28.254920959472656
951,45.05392837524414
952,58.2639274597168
953,58.762901306152344
954,69.9207534790039
955,30.512296676635742
956,70.01496124267578
957,44.55033874511719
958,67.19605255126953
959,45.19293212890625
960,72.29859924316406
961,58.559391021728516
962,33.241703033447266
963,26.663654327392578
964,33.5506706237793
965,52.21458435058594
966,33.47280502319336
967,64.30970001220703
968,33.260929107666016
969,32.331207275390625
970,33.54512405395508
971,19.72281265258789
972,33.56242752075195
973,49.527339935302734
974,25.895750045776367
975,69.01520538330078
976,26.231525421142578
977,34.61248779296875
978,26.014650344848633
979,14.010817527770996
980,26.849924087524414
981,42.82163619995117
982,55.36441421508789
983,55.85539245605469
984,66.44673919677734
985,29.022680282592773
986,66.5375747680664
987,42.334739685058594
988,63.848087310791016
989,42.94768142700195
990,68.68238830566406
991,60.96841812133789
992,34.617610931396484
993,27.75900650024414
994,34.942386627197266
995,54.39083480834961
996,34.8361701965332
997,66.98041534423828
998,34.62521743774414
999,33.660430908203125
1000,34.92128372192383
1001,20.546680450439453
1002,34.94554138183594
1003,51.57613754272461
1004,26.95320701599121
1005,71.86573791503906
1006,27.308361053466797
1007,36.036865234375
1008,27.08561897277832
1009,14.601227760314941
1010,27.954580307006836
1011,44.5840950012207
1012,57.65031433105469
1013,58.15566635131836
1014,69.19645690917969
1015,30.200557708740234
1016,69.28262329101562
1017,44.0837287902832
1018,66.49761962890625
1019,44.721214294433594
1020,71.53814697265625
1021,58.32132339477539
1022,33.10409927368164
1023,26.56397247314453
1024,33.41423416137695
1025,51.99912643432617
1026,33.34544372558594
1027,64.0524673461914
1028,33.125362396240234
1029,32.20065689086914
1030,33.410709381103516
1031,19.65338706970215
1032,33.4249267578125
1033,49.34050750732422
1034,25.79828453063965
1035,68.72674560546875
1036,26.13330078125
1037,34.478084564208984
1038,25.904909133911133
1039,13.952410697937012
1040,26.740493774414062
1041,42.654823303222656
1042,55.13520431518555
1043,55.625492095947266
1044,66.17820739746094
1045,28.903076171875
1046,66.26691436767578
1047,42.165164947509766
1048,63.59028244018555
1049,42.76876449584961
1050,68.399169921875
1051,60.56778335571289
1052,34.395965576171875
1053,27.58000946044922
1054,34.72030258178711
1055,54.04437255859375
1056,34.61224365234375
1057,66.54701232910156
1058,34.40492248535156
1059,33.44871520996094
1060,34.7019157409668
1061,20.408681869506836
1062,34.72609329223633
1063,51.24011993408203
1064,26.77654457092285
1065,71.40121459960938
1066,27.134244918823242
1067,35.7980842590332
1068,26.906387329101562
1069,14.501117706298828
1070,27.773134231567383
1071,44.30134582519531
1072,57.2767448425293
1073,57.78261184692383
1074,68.74623107910156
1075,30.001930236816406
1076,68.83484649658203
1077,43.79505920410156
1078,66.06486511230469
1079,44.432491302490234
1080,71.08303833007812
1081,60.652095794677734
1082,34.43290328979492
1083,27.617338180541992
1084,34.76176452636719
1085,54.11091613769531
1086,34.66160202026367
1087,66.62918090820312
1088,34.45315170288086
1089,33.48228073120117
1090,34.741580963134766
1091,20.434202194213867
1092,34.76247024536133
1093,51.30291748046875
1094,26.80611801147461
1095,71.4906005859375
1096,27.167695999145508
1097,35.84453582763672
1098,26.94483184814453
1099,14.522574424743652
1100,27.807659149169922
1101,44.35222244262695
1102,57.347618103027344
1103,57.855873107910156
1104,68.8421630859375
1105,30.04591941833496
1106,68.9296646118164
1107,43.856971740722656
1108,66.15950012207031
1109,44.485721588134766
1110,71.17575073242188
1111,63.15446853637695
1112,35.85520553588867
1113,28.741596221923828
1114,36.1970100402832
1115,56.35957717895508
1116,36.07261657714844
1117,69.38118743896484
1118,35.863521575927734
1119,34.865108489990234
1120,36.170875549316406
1121,21.269298553466797
1122,36.19670104980469
1123,53.41035461425781
1124,27.905445098876953
1125,74.44590759277344
1126,28.273263931274414
1127,37.32238006591797
1128,28.05597496032715
1129,15.12778377532959
1130,28.9622802734375
1131,46.18470001220703
1132,59.722023010253906
1133,60.24039077758789
1134,71.67951202392578
1135,31.263513565063477
1136,71.76593017578125
1137,45.66521072387695
1138,68.8818359375
1139,46.32035827636719
1140,74.1298828125
1141,60.895511627197266
1142,34.5784797668457
1143,27.720191955566406
1144,34.902503967285156
1145,54.34788131713867
1146,34.80522155761719
1147,66.90453338623047
1148,34.58989334106445
1149,33.629051208496094
1150,34.8896369934082
1151,20.52170181274414
1152,34.90167999267578
1153,51.52058410644531
1154,26.922725677490234
1155,71.78953552246094
1156,27.277359008789062
1157,35.98834991455078
1158,27.059215545654297
1159,14.58761215209961
1160,27.930295944213867
1161,44.540245056152344
1162,57.58218002319336
1163,58.08669662475586
1164,69.11830139160156
1165,30.170896530151367
1166,69.20568084716797
1167,44.031410217285156
1168,66.42633056640625
1169,44.66767883300781
1170,71.46513366699219
1171,59.49999237060547
1172,33.78594207763672
1173,27.085872650146484
1174,34.10429763793945
1175,53.09028244018555
1176,34.0203857421875
1177,65.37149047851562
1178,33.80475997924805
1179,32.859886169433594
1180,34.09995651245117
1181,20.054540634155273
1182,34.112186431884766
1183,50.34532928466797
1184,26.30495262145996
1185,70.14480590820312
1186,26.65557098388672
1187,35.171409606933594
1188,26.43514633178711
1189,14.237053871154785
1190,27.290075302124023
1191,43.52082061767578
1192,56.26081848144531
1193,56.759761810302734
1194,67.53602600097656
1195,29.489187240600586
1196,67.6288833618164
1197,43.02184295654297
1198,64.90180969238281
1199,43.651268005371094
1200,69.8204116821289
1201,62.077117919921875
1202,35.2453727722168
1203,28.261768341064453
1204,35.584163665771484
1205,55.39424514770508
1206,35.471981048583984
1207,68.19283294677734
1208,35.254783630371094
1209,34.26885223388672
1210,35.55814743041992
1211,20.922264099121094
1212,35.579124450683594
1213,52.51398468017578
1214,27.43805503845215
1215,73.16642761230469
1216,27.801790237426758
1217,36.68602752685547
1218,27.57970428466797
1219,14.865486145019531
1220,28.46297264099121
1221,45.397682189941406
1222,58.701393127441406
1223,59.214324951171875
1224,70.44876861572266
1225,30.74298667907715
1226,70.54590606689453
1227,44.890411376953125
1228,67.70384216308594
1229,45.53097915649414
1230,72.84671783447266
1231,60.58168411254883
1232,34.392704010009766
1233,27.583309173583984
1234,34.724796295166016
1235,54.05238723754883
1236,34.62029266357422
1237,66.55559539794922
1238,34.41340255737305
1239,33.45208740234375
1240,34.704280853271484
1241,20.41924476623535
1242,34.721519470214844
1243,51.250831604003906
1244,26.782493591308594
1245,71.40892028808594
1246,27.1350040435791
1247,35.802345275878906
1248,26.91543960571289
1249,14.508944511413574
1250,27.7805233001709
1251,44.30259323120117
1252,57.28609848022461
1253,57.79370880126953
1254,68.75640106201172
1255,30.012353897094727
1256,68.84098815917969
1257,43.80253982543945
1258,66.07695770263672
1259,44.44063186645508
1260,71.09298706054688
1261,59.808990478515625
1262,33.953304290771484
1263,27.239791870117188
1264,34.27242660522461
1265,53.34236526489258
1266,34.18116760253906
1267,65.7004165649414
1268,33.96809768676758
1269,33.0252571105957
1270,34.259830474853516
1271,20.153976440429688
1272,34.279197692871094
1273,50.592708587646484
1274,26.44837188720703
1275,70.49091339111328
1276,26.789714813232422
1277,35.351318359375
1278,26.565841674804688
1279,14.316713333129883
1280,27.425966262817383
1281,43.732120513916016
1282,56.551292419433594
1283,57.05271530151367
1284,67.87438201904297
1285,29.630464553833008
1286,67.96222686767578
1287,43.243350982666016
1288,65.22215270996094
1289,43.870296478271484
1290,70.1681900024414
1291,58.97412109375
1292,33.478492736816406
1293,26.855321884155273
1294,33.785099029541016
1295,52.58686447143555
1296,33.71504211425781
1297,64.77120208740234
1298,33.49123764038086
1299,32.563751220703125
1300,33.78018569946289
1301,19.86823272705078
1302,33.79441452026367
1303,49.88401794433594
1304,26.08014488220215
1305,69.49845886230469
1306,26.42180061340332
1307,34.85360336303711
1308,26.196008682250977
1309,14.107501029968262
1310,27.038116455078125
1311,43.1318359375
1312,55.74957275390625
1313,56.24550247192383
1314,66.91692352294922
1315,29.2199649810791
1316,67.00843811035156
1317,42.633705139160156
1318,64.30094909667969
1319,43.247318267822266
1320,69.17207336425781
1321,58.308738708496094
1322,33.096187591552734
1323,26.553485870361328
1324,33.40571975708008
1325,51.988521575927734
1326,33.33074951171875
1327,64.03120422363281
1328,33.11748504638672
1329,32.192176818847656
1330,33.39806365966797
1331,19.640090942382812
1332,33.41526412963867
1333,49.31479263305664
1334,25.78620147705078
1335,68.71707153320312
1336,26.118804931640625
1337,34.46549987792969
1338,25.90084457397461
1339,13.951489448547363
1340,26.735048294067383
1341,42.638004302978516
1342,55.126129150390625
1343,55.616188049316406
1344,66.16189575195312
1345,28.897001266479492
1346,66.25028228759766
1347,42.152381896972656
1348,63.57328414916992
1349,42.76260757446289
1350,68.3829345703125
1351,60.15995407104492
1352,34.15034103393555
1353,27.39126968383789
1354,34.47990417480469
1355,53.65732955932617
1356,34.38005828857422
1357,66.0805892944336
1358,34.16730880737305
1359,33.21522903442383
1360,34.459781646728516
1361,20.264602661132812
1362,34.48747634887695
1363,50.892086029052734
1364,26.600929260253906
1365,70.90030670166016
